city_name,record_date,AVERAGE_CONFIDENCE,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN
Braga,2018-08-22 05:00:00,0.57,43.7,0.0,60.7,17.0,1014.0,100.0,0.0,90.0,0.0
Braga,2018-08-22 03:00:00,0.65,39.0,0.3,65.6,18.0,1014.0,100.0,1.0,90.0,0.0
Braga,2018-08-22 02:00:00,0.61,42.5,0.0,64.6,18.0,1015.0,100.0,3.0,90.0,0.0
Braga,2018-08-21 04:00:00,0.5,40.5,0.0,63.3,20.0,1014.0,68.0,1.0,0.0,0.0
Braga,2018-08-21 01:00:00,0.68,40.2,0.0,68.9,20.0,1014.0,77.0,0.0,0.0,0.0
Braga,2018-08-20 23:00:00,0.75,40.0,0.0,66.1,21.0,1014.0,73.0,0.0,0.0,0.0
Braga,2018-08-20 20:00:00,0.81,39.4,2.7,64.8,26.0,1014.0,54.0,2.0,0.0,0.0
Braga,2018-08-20 19:00:00,0.85,40.6,10.0,65.6,29.0,1014.0,37.0,2.0,0.0,0.0
Braga,2018-08-20 18:00:00,0.9,40.2,21.3,63.9,30.0,1014.0,33.0,3.0,0.0,0.0
Braga,2018-08-20 16:00:00,0.88,40.3,7.2,64.3,31.0,1015.0,33.0,3.0,0.0,0.0
Braga,2018-08-20 15:00:00,0.88,39.4,6.4,64.8,32.0,1016.0,31.0,3.0,0.0,0.0
Braga,2018-08-20 13:00:00,0.89,39.4,9.5,64.8,34.0,1016.0,23.0,4.0,0.0,0.0
Braga,2018-08-20 06:00:00,0.66,43.9,0.0,52.1,25.0,1016.0,36.0,3.0,0.0,0.0
Braga,2018-08-20 05:00:00,0.59,40.3,0.0,69.4,24.0,1016.0,36.0,3.0,0.0,0.0
Braga,2018-08-20 01:00:00,0.63,40.3,0.0,66.4,26.0,1016.0,27.0,3.0,0.0,0.0
Braga,2018-08-19 04:00:00,0.58,44.3,0.0,58.1,23.0,1017.0,31.0,2.0,0.0,0.0
Braga,2018-08-18 13:00:00,0.89,40.7,6.8,56.5,29.0,1017.0,32.0,5.0,0.0,0.0
Braga,2018-08-17 19:00:00,0.92,40.7,46.9,64.4,26.0,1015.0,50.0,4.0,0.0,0.0
Braga,2018-08-17 13:00:00,0.86,39.3,2.0,62.4,26.0,1017.0,57.0,4.0,0.0,0.0
Braga,2018-08-17 11:00:00,0.9,39.4,10.4,64.8,26.0,1018.0,54.0,4.0,0.0,0.0
Braga,2018-08-17 10:00:00,0.91,40.5,9.0,63.3,23.0,1018.0,64.0,3.0,0.0,0.0
Braga,2018-08-16 10:00:00,0.88,39.3,14.6,63.3,18.0,1017.0,93.0,1.0,90.0,0.0
Braga,2018-08-16 01:00:00,0.6,40.3,0.0,70.8,18.0,1016.0,100.0,3.0,90.0,0.0
Braga,2018-08-15 22:00:00,0.81,40.3,5.1,64.4,18.0,1015.0,93.0,2.0,0.0,0.0
Braga,2018-08-15 13:00:00,0.74,37.9,4.4,64.1,20.0,1016.0,82.0,3.0,20.0,0.0
Braga,2018-08-15 09:00:00,0.81,40.1,0.2,66.5,21.0,1015.0,83.0,1.0,0.0,0.0
Braga,2018-08-15 06:00:00,0.68,44.7,0.0,54.2,15.0,1015.0,100.0,1.0,0.0,0.0
Braga,2018-08-15 04:00:00,0.55,42.2,0.0,62.8,16.0,1015.0,93.0,2.0,0.0,0.0
Braga,2018-08-15 02:00:00,0.69,40.4,0.6,64.3,17.0,1016.0,93.0,2.0,0.0,0.0
Braga,2018-08-14 15:00:00,0.89,40.4,37.0,63.4,25.0,1017.0,53.0,4.0,0.0,0.0
Braga,2018-08-14 08:00:00,0.86,39.2,12.7,62.5,15.0,1018.0,100.0,1.0,0.0,0.0
Braga,2018-08-13 23:00:00,0.78,39.2,13.6,67.2,15.0,1017.0,100.0,0.0,0.0,0.0
Braga,2018-08-13 17:00:00,0.9,40.3,66.1,64.4,19.0,1017.0,82.0,6.0,0.0,0.0
Braga,2018-08-13 13:00:00,0.9,40.3,4.9,65.4,20.0,1019.0,82.0,5.0,40.0,0.0
Braga,2018-08-13 12:00:00,0.87,38.9,15.8,64.7,20.0,1019.0,77.0,3.0,75.0,0.0
Braga,2018-08-13 11:00:00,0.87,40.4,15.4,63.4,19.0,1019.0,82.0,3.0,75.0,0.0
Braga,2018-08-13 10:00:00,0.88,39.2,9.3,62.5,19.0,1019.0,77.0,3.0,40.0,0.0
Braga,2018-08-13 06:00:00,0.64,42.5,0.0,61.9,14.0,1017.0,100.0,1.0,75.0,0.0
Braga,2018-08-12 20:00:00,0.88,40.7,2.1,61.7,18.0,1017.0,100.0,1.0,90.0,0.0
Braga,2018-08-12 09:00:00,0.81,39.2,0.0,56.7,17.0,1018.0,93.0,1.0,75.0,0.0
Braga,2018-08-12 02:00:00,0.66,40.5,0.3,64.6,15.0,1018.0,100.0,1.0,75.0,0.0
Braga,2018-08-11 19:00:00,0.87,39.0,5.4,67.3,20.0,1018.0,77.0,4.0,0.0,0.0
Braga,2018-08-11 13:00:00,0.91,38.0,2.6,63.1,25.0,1020.0,53.0,4.0,0.0,0.0
Braga,2018-08-11 10:00:00,0.9,40.4,13.0,63.4,22.0,1020.0,73.0,1.0,0.0,0.0
Braga,2018-08-11 05:00:00,0.62,44.4,0.0,55.1,12.0,1020.0,100.0,0.0,0.0,0.0
Braga,2018-08-11 03:00:00,0.66,40.4,0.0,65.2,13.0,1020.0,100.0,0.0,0.0,0.0
Braga,2018-08-10 17:00:00,0.89,40.1,182.4,64.0,22.0,1021.0,60.0,4.0,0.0,0.0
Braga,2018-08-10 04:00:00,0.62,43.9,0.0,52.9,12.0,1021.0,87.0,2.0,0.0,0.0
Braga,2018-08-10 02:00:00,0.59,39.4,0.0,69.2,13.0,1022.0,87.0,2.0,0.0,0.0
Braga,2018-08-10 01:00:00,0.64,40.1,0.9,64.0,13.0,1022.0,93.0,2.0,0.0,0.0
Braga,2018-08-09 21:00:00,0.87,39.2,3.4,62.5,16.0,1022.0,82.0,6.0,0.0,0.0
Braga,2018-08-09 19:00:00,0.9,40.6,21.6,71.4,18.0,1021.0,68.0,8.0,0.0,0.0
Braga,2018-08-09 15:00:00,0.91,40.4,30.8,63.4,21.0,1022.0,64.0,8.0,20.0,0.0
Braga,2018-08-09 11:00:00,0.87,40.4,17.4,64.3,21.0,1022.0,64.0,6.0,20.0,0.0
Braga,2018-08-09 09:00:00,0.83,40.4,9.2,71.0,19.0,1021.0,68.0,6.0,0.0,0.0
Braga,2018-08-09 06:00:00,0.56,40.4,0.0,63.4,14.0,1019.0,93.0,2.0,0.0,0.0
Braga,2018-08-09 05:00:00,0.59,41.3,0.0,51.8,15.0,1019.0,93.0,3.0,0.0,0.0
Braga,2018-08-09 00:00:00,0.73,42.1,2.2,59.7,17.0,1018.0,93.0,5.0,90.0,0.0
Braga,2018-08-08 23:00:00,0.77,40.4,0.0,65.7,17.0,1018.0,93.0,5.0,75.0,0.0
Braga,2018-08-08 21:00:00,0.79,38.0,0.0,61.6,16.0,1017.0,87.0,1.0,75.0,0.0
Braga,2018-08-08 08:00:00,0.9,40.7,10.3,60.8,17.0,1015.0,93.0,1.0,75.0,0.0
Braga,2018-08-08 07:00:00,0.76,40.4,8.9,63.4,14.0,1015.0,100.0,1.0,75.0,0.0
Braga,2018-08-08 06:00:00,0.55,40.2,0.0,66.5,14.0,1015.0,93.0,0.0,40.0,0.0
Braga,2018-08-08 00:00:00,0.72,40.4,0.0,64.3,17.0,1016.0,93.0,4.0,40.0,0.0
Braga,2018-08-07 18:00:00,0.89,40.4,63.7,64.3,19.0,1016.0,82.0,6.0,0.0,0.0
Braga,2018-08-07 11:00:00,0.88,39.1,25.5,64.9,21.0,1017.0,77.0,5.0,20.0,0.0
Braga,2018-08-07 10:00:00,0.88,39.2,8.4,63.4,21.0,1017.0,77.0,5.0,40.0,0.0
Braga,2018-08-07 08:00:00,0.88,38.7,3.8,64.3,18.0,1017.0,88.0,2.0,40.0,0.0
Braga,2018-08-07 07:00:00,0.78,40.4,7.4,65.2,18.0,1017.0,88.0,4.0,75.0,0.0
Braga,2018-08-07 02:00:00,0.59,42.9,0.0,55.5,18.0,1016.0,93.0,4.0,90.0,0.0
Braga,2018-08-07 00:00:00,0.7,40.4,0.0,65.2,19.0,1017.0,93.0,3.0,90.0,0.0
Braga,2018-08-06 21:00:00,0.82,38.0,0.0,61.6,19.0,1017.0,88.0,1.0,75.0,0.0
Braga,2018-08-06 17:00:00,0.92,40.4,68.1,63.4,22.0,1016.0,73.0,3.0,75.0,0.0
Braga,2018-08-06 15:00:00,0.93,40.4,28.6,63.4,22.0,1016.0,73.0,2.0,75.0,0.0
Braga,2018-08-06 12:00:00,0.93,38.6,6.9,62.1,22.0,1017.0,73.0,2.0,90.0,0.0
Braga,2018-08-06 02:00:00,0.67,43.5,0.0,54.5,19.0,1015.0,100.0,1.0,90.0,0.0
Braga,2018-08-05 22:00:00,0.81,39.2,1.2,63.4,20.0,1016.0,94.0,1.0,0.0,0.0
Braga,2018-08-05 18:00:00,0.85,40.4,4.3,63.4,27.0,1015.0,69.0,1.0,0.0,0.0
Braga,2018-08-05 15:00:00,0.82,39.2,7.9,62.5,28.0,1015.0,65.0,2.0,0.0,0.0
Braga,2018-08-05 12:00:00,0.81,39.2,0.9,62.5,31.0,1016.0,52.0,2.0,0.0,0.0
Braga,2018-08-05 10:00:00,0.79,39.2,1.1,67.2,31.0,1016.0,58.0,2.0,0.0,0.0
Braga,2018-08-05 09:00:00,0.77,40.4,1.0,64.3,30.0,1016.0,55.0,2.0,0.0,0.0
Braga,2018-08-05 04:00:00,0.62,43.7,0.0,53.2,20.0,1015.0,94.0,0.0,0.0,0.0
Braga,2018-08-04 17:00:00,0.82,39.2,3.1,65.0,32.0,1016.0,52.0,2.0,0.0,0.0
Braga,2018-08-04 15:00:00,0.8,38.9,16.0,63.2,33.0,1016.0,46.0,4.0,0.0,0.0
Braga,2018-08-04 11:00:00,0.91,40.4,8.6,63.4,33.0,1017.0,59.0,2.0,0.0,0.0
Braga,2018-08-04 07:00:00,0.68,40.4,0.0,64.3,23.0,1016.0,88.0,1.0,0.0,0.0
Braga,2018-08-04 06:00:00,0.63,44.6,0.0,57.6,25.0,1016.0,69.0,3.0,0.0,0.0
Braga,2018-08-04 04:00:00,0.6,44.6,0.0,55.6,23.0,1016.0,78.0,1.0,0.0,0.0
Braga,2018-08-04 01:00:00,0.79,40.4,0.0,64.3,22.0,1016.0,83.0,1.0,0.0,0.0
Braga,2018-08-03 20:00:00,0.82,37.9,4.6,64.1,23.0,1016.0,73.0,3.0,0.0,0.0
Braga,2018-08-03 15:00:00,0.89,39.2,21.0,62.5,30.0,1016.0,55.0,2.0,0.0,0.0
Braga,2018-08-03 09:00:00,0.88,38.0,8.8,61.6,27.0,1016.0,61.0,2.0,0.0,0.0
Braga,2018-08-03 08:00:00,0.9,40.4,8.7,65.7,30.0,1015.0,55.0,3.0,0.0,0.0
Braga,2018-08-03 03:00:00,0.58,42.1,0.0,69.9,21.0,1014.0,88.0,1.0,0.0,0.0
Braga,2018-08-03 00:00:00,0.74,40.4,0.0,64.3,23.0,1015.0,73.0,0.0,0.0,0.0
Braga,2018-08-02 05:00:00,0.56,42.4,0.0,57.7,19.0,1013.0,93.0,0.0,0.0,0.0
Braga,2018-08-02 00:00:00,0.74,40.4,0.0,65.7,21.0,1013.0,83.0,0.0,0.0,0.0
Braga,2018-08-01 21:00:00,0.89,42.0,4.4,58.9,23.0,1013.0,69.0,1.0,0.0,0.0
Braga,2018-08-01 19:00:00,0.89,41.7,28.1,60.8,26.0,1013.0,57.0,2.0,0.0,0.0
Braga,2018-08-01 15:00:00,0.87,40.4,31.8,63.4,27.0,1015.0,54.0,4.0,0.0,0.0
Braga,2018-08-01 05:00:00,0.6,39.9,0.0,72.2,13.0,1016.0,93.0,0.0,0.0,0.0
Braga,2018-07-31 19:00:00,0.88,40.4,28.5,63.4,19.0,1018.0,72.0,6.0,0.0,0.0
Braga,2018-07-31 15:00:00,0.87,40.4,13.7,64.3,22.0,1018.0,68.0,6.0,20.0,0.0
Braga,2018-07-31 09:00:00,0.89,40.4,13.3,65.7,20.0,1019.0,88.0,3.0,75.0,0.0
Braga,2018-07-31 02:00:00,0.6,45.1,0.0,57.2,19.0,1018.0,93.0,2.0,75.0,0.0
Braga,2018-07-30 21:00:00,0.8,38.8,1.4,65.2,20.0,1019.0,94.0,2.0,75.0,0.0
Braga,2018-07-30 09:00:00,0.86,39.2,7.6,62.5,21.0,1019.0,73.0,3.0,75.0,0.0
Braga,2018-07-30 07:00:00,0.72,39.1,3.1,64.4,20.0,1018.0,77.0,3.0,90.0,0.0
Braga,2018-07-30 04:00:00,0.52,43.3,0.0,63.0,19.0,1019.0,82.0,1.0,90.0,0.0
Braga,2018-07-29 15:00:00,0.82,40.6,4.8,56.7,22.0,1019.0,64.0,4.0,40.0,0.0
Braga,2018-07-29 12:00:00,0.79,38.9,0.2,65.6,21.0,1019.0,60.0,3.0,20.0,0.0
Braga,2018-07-29 09:00:00,0.79,40.0,0.8,67.4,20.0,1019.0,64.0,2.0,40.0,0.0
Braga,2018-07-29 08:00:00,0.66,42.5,0.0,61.9,19.0,1019.0,72.0,2.0,75.0,0.0
Braga,2018-07-29 02:00:00,0.7,41.8,1.3,57.9,13.0,1018.0,100.0,0.0,20.0,0.0
Braga,2018-07-28 22:00:00,0.81,38.9,0.0,63.2,15.0,1018.0,93.0,0.0,0.0,0.0
Braga,2018-07-28 21:00:00,0.83,40.4,1.5,63.4,16.0,1018.0,87.0,2.0,0.0,0.0
Braga,2018-07-28 19:00:00,0.82,39.2,4.3,62.5,19.0,1017.0,72.0,5.0,0.0,0.0
Braga,2018-07-28 12:00:00,0.89,39.3,2.4,63.7,21.0,1017.0,73.0,4.0,20.0,0.0
Braga,2018-07-27 19:00:00,0.91,40.4,69.8,65.7,19.0,1016.0,77.0,3.0,0.0,0.0
Braga,2018-07-27 16:00:00,0.82,39.2,21.7,62.5,21.0,1016.0,73.0,6.0,20.0,0.0
Braga,2018-07-27 14:00:00,0.84,38.0,11.0,61.6,21.0,1016.0,77.0,3.0,20.0,0.0
Braga,2018-07-27 11:00:00,0.89,40.3,11.6,66.4,21.0,1016.0,77.0,2.0,40.0,0.0
Braga,2018-07-27 02:00:00,0.58,39.7,0.0,69.7,17.0,1016.0,93.0,0.0,75.0,0.0
Braga,2018-07-26 21:00:00,0.79,40.4,0.8,65.1,18.0,1016.0,93.0,2.0,0.0,0.0
Braga,2018-07-26 18:00:00,0.89,40.4,40.9,63.4,20.0,1016.0,82.0,4.0,20.0,0.0
Braga,2018-07-26 11:00:00,0.83,38.3,8.8,65.5,21.0,1017.0,83.0,5.0,40.0,0.0
Braga,2018-07-26 08:00:00,0.9,38.6,13.1,65.9,19.0,1016.0,93.0,3.0,75.0,0.0
Braga,2018-07-25 21:00:00,0.77,40.5,5.9,60.4,18.0,1016.0,93.0,3.0,75.0,0.0
Braga,2018-07-25 03:00:00,0.61,45.6,0.0,59.0,18.0,1015.0,93.0,2.0,75.0,0.0
Braga,2018-07-25 02:00:00,0.57,45.5,0.0,60.8,17.0,1015.0,100.0,2.0,75.0,0.0
Braga,2018-07-25 01:00:00,0.62,40.7,0.0,73.8,17.0,1016.0,100.0,1.0,75.0,0.0
Braga,2018-07-24 19:00:00,0.88,40.3,27.8,66.0,18.0,1016.0,93.0,3.0,75.0,0.0
